query,document_id,relevance,title,type,query_type
timeout,BUG-0020,2,Session timeout not working correctly,Bug,vague
timeout,BUG-0027,2,Timeout error on user creation,Bug,vague
timeout,BUG-0033,2,Session timeout not working correctly,Bug,vague
timeout,BUG-0036,2,Timeout error on order processing,Bug,vague
timeout,BUG-0038,2,Session timeout not working correctly,Bug,vague
timeout,BUG-0041,2,Session timeout not working correctly,Bug,vague
timeout,BUG-0050,2,JSON parsing error in /api/auth,Bug,vague
timeout,BUG-0055,2,Timeout error on file upload,Bug,vague
timeout,BUG-0067,2,Session timeout not working correctly,Bug,vague
timeout,BUG-0068,2,Timeout error on user creation,Bug,vague
timeout,BUG-0072,2,Timeout error on user creation,Bug,vague
timeout,BUG-0076,2,JavaScript error in User Management,Bug,vague
timeout,TASK-0716,0,Update documentation for Settings,Task,vague
timeout,FEAT-0594,0,Add email notifications,Feature,vague
timeout,FEAT-0524,0,Support CSV export from Settings,Feature,vague
timeout,FEAT-0540,0,Add export capability to Backend,Feature,vague
timeout,BUG-0005,0,password reset fails with 401 error,Bug,vague
filter by date range,FEAT-0406,1,Add filtering by timestamp in Reports,Feature,feature
filter by date range,FEAT-0409,1,Add filtering by timestamp in User Management,Feature,feature
filter by date range,FEAT-0410,1,Add filtering by product_id in Settings,Feature,feature
filter by date range,FEAT-0412,1,Add filtering by timestamp in Reports,Feature,feature
filter by date range,FEAT-0413,1,Add filtering by order_date in Settings,Feature,feature
filter by date range,FEAT-0432,1,Add filtering by email in Settings,Feature,feature
filter by date range,FEAT-0434,1,Add filtering by user_id in Dashboard,Feature,feature
filter by date range,FEAT-0436,1,Add filtering by order_date in Reports,Feature,feature
filter by date range,FEAT-0437,1,Add filtering by order_date in Reports,Feature,feature
filter by date range,FEAT-0441,1,Add filtering by user_id in Settings,Feature,feature
filter by date range,FEAT-0442,1,Add filtering by email in Reports,Feature,feature
filter by date range,FEAT-0443,1,Add filtering by user_id in Reports,Feature,feature
filter by date range,FEAT-0445,1,Add filtering by email in Reports,Feature,feature
filter by date range,FEAT-0455,1,Add filtering by email in User Management,Feature,feature
filter by date range,FEAT-0459,1,Add filtering by status in Settings,Feature,feature
filter by date range,FEAT-0418,0,Add share capability to User Service,Feature,feature
filter by date range,FEAT-0627,0,Implement role-based access control for Reporting Module,Feature,feature
filter by date range,FEAT-0462,0,Create performance dashboard,Feature,feature
filter by date range,BUG-0229,0,High CPU usage during approve,Bug,feature
filter by date range,BUG-0174,0,Database connection pool exhausted,Bug,feature
rate limiting not enforced,BUG-0013,2,Rate limiting not enforced on /api/users,Bug,specific
rate limiting not enforced,BUG-0026,2,Rate limiting not enforced on /api/products,Bug,specific
rate limiting not enforced,BUG-0049,2,Rate limiting not enforced on /api/payments,Bug,specific
rate limiting not enforced,BUG-0065,2,Rate limiting not enforced on /api/auth,Bug,specific
rate limiting not enforced,BUG-0085,2,Rate limiting not enforced on /api/products,Bug,specific
rate limiting not enforced,BUG-0091,2,Rate limiting not enforced on /api/payments,Bug,specific
rate limiting not enforced,BUG-0108,2,Rate limiting not enforced on /api/auth,Bug,specific
rate limiting not enforced,BUG-0136,2,Rate limiting not enforced on /api/reports,Bug,specific
rate limiting not enforced,BUG-0149,2,Rate limiting not enforced on /api/auth,Bug,specific
rate limiting not enforced,BUG-0169,2,Rate limiting not enforced on /api/orders,Bug,specific
rate limiting not enforced,BUG-0222,2,Rate limiting not enforced on /api/payments,Bug,specific
rate limiting not enforced,BUG-0232,2,Rate limiting not enforced on /api/users,Bug,specific
rate limiting not enforced,BUG-0242,2,Rate limiting not enforced on /api/reports,Bug,specific
rate limiting not enforced,BUG-0256,2,Rate limiting not enforced on /api/users,Bug,specific
rate limiting not enforced,BUG-0273,2,Rate limiting not enforced on /api/users,Bug,specific
rate limiting not enforced,BUG-0359,0,Webhook delivery failures,Bug,specific
rate limiting not enforced,TASK-0713,0,Setup monitoring for CPU usage,Task,specific
rate limiting not enforced,BUG-0205,0,Memory leak in API Gateway,Bug,specific
rate limiting not enforced,TASK-0790,0,Add unit tests for Reporting Module,Task,specific
rate limiting not enforced,BUG-0057,0,High CPU usage during delete,Bug,specific
dark mode,BUG-0058,0,logout fails with 401 error,Bug,feature
dark mode,TASK-0651,0,Upgrade React to version 2.5.1,Task,feature
dark mode,FEAT-0412,0,Add filtering by timestamp in Reports,Feature,feature
dark mode,FEAT-0498,0,Add schedule capability to API Gateway,Feature,feature
dark mode,TASK-0709,0,Refactor API Gateway for better performance,Task,feature
connection refused error,BUG-0005,1,password reset fails with 401 error,Bug,technical
connection refused error,BUG-0007,1,Timeout error on user creation,Bug,technical
connection refused error,BUG-0008,1,JSON parsing error in /api/orders,Bug,technical
connection refused error,BUG-0011,1,Database connection pool exhausted,Bug,technical
connection refused error,BUG-0012,1,Login fails with @ in password,Bug,technical
connection refused error,BUG-0014,1,Database connection pool exhausted,Bug,technical
connection refused error,BUG-0015,1,Timeout error on order processing,Bug,technical
connection refused error,BUG-0017,1,Login fails with unicode characters in password,Bug,technical
connection refused error,BUG-0018,1,API returns 404 for /api/reports,Bug,technical
connection refused error,BUG-0021,1,Login fails with & in password,Bug,technical
connection refused error,BUG-0022,1,registration fails with 401 error,Bug,technical
connection refused error,BUG-0027,1,Timeout error on user creation,Bug,technical
connection refused error,BUG-0029,1,Password reset email not sent,Bug,technical
connection refused error,BUG-0030,1,JSON parsing error in /api/reports,Bug,technical
connection refused error,BUG-0031,1,Form validation missing for product_id,Bug,technical
connection refused error,BUG-0313,0,Form validation missing for order_date,Bug,technical
connection refused error,BUG-0103,0,Password reset email not sent,Bug,technical
connection refused error,BUG-0174,0,Database connection pool exhausted,Bug,technical
connection refused error,BUG-0352,0,Data inconsistency in sessions,Bug,technical
connection refused error,TASK-0692,0,Setup monitoring for memory usage,Task,technical
security issues,BUG-0002,1,Query performance degradation on sessions,Bug,vague
security issues,BUG-0017,1,Login fails with unicode characters in password,Bug,vague
security issues,BUG-0020,1,Session timeout not working correctly,Bug,vague
security issues,BUG-0021,1,Login fails with & in password,Bug,vague
security issues,BUG-0022,1,registration fails with 401 error,Bug,vague
security issues,BUG-0023,1,Webhook delivery failures,Bug,vague
security issues,BUG-0025,1,Infinite scroll not loading more items,Bug,vague
security issues,BUG-0033,1,Session timeout not working correctly,Bug,vague
security issues,BUG-0038,1,Session timeout not working correctly,Bug,vague
security issues,BUG-0041,1,Session timeout not working correctly,Bug,vague
security issues,BUG-0043,1,Report load time exceeds 120 seconds,Bug,vague
security issues,BUG-0047,1,API returns 503 for /api/orders,Bug,vague
security issues,BUG-0059,1,Database connection pool exhausted,Bug,vague
security issues,BUG-0060,1,Report load time exceeds 10 seconds,Bug,vague
security issues,BUG-0067,1,Session timeout not working correctly,Bug,vague
security issues,BUG-0314,0,JavaScript error in Dashboard,Bug,vague
security issues,FEAT-0558,0,Create audit dashboard,Feature,vague
security issues,TASK-0707,0,Upgrade Django to version 3.0.0,Task,vague
security issues,TASK-0681,0,Add unit tests for Notification Service,Task,vague
security issues,FEAT-0437,0,Add filtering by order_date in Reports,Feature,vague
add export to CSV,FEAT-0405,2,Add archive capability to Admin Panel,Feature,feature
add export to CSV,FEAT-0408,2,Add import capability to Admin Panel,Feature,feature
add export to CSV,FEAT-0418,2,Add share capability to User Service,Feature,feature
add export to CSV,FEAT-0424,2,Support CSV export from Reports,Feature,feature
add export to CSV,FEAT-0425,2,Add import capability to User Service,Feature,feature
add export to CSV,FEAT-0430,2,Add import capability to Admin Panel,Feature,feature
add export to CSV,FEAT-0482,2,Add duplicate capability to Database,Feature,feature
add export to CSV,FEAT-0483,2,Add archive capability to Payment Service,Feature,feature
add export to CSV,FEAT-0487,2,Add schedule capability to User Service,Feature,feature
add export to CSV,FEAT-0488,2,Add schedule capability to Payment Service,Feature,feature
add export to CSV,FEAT-0489,2,Add duplicate capability to User Service,Feature,feature
add export to CSV,FEAT-0497,2,Add schedule capability to User Service,Feature,feature
add export to CSV,FEAT-0498,2,Add schedule capability to API Gateway,Feature,feature
add export to CSV,FEAT-0503,2,Add import capability to API Gateway,Feature,feature
add export to CSV,FEAT-0513,2,Support CSV export from Settings,Feature,feature
add export to CSV,FEAT-0419,0,Bulk export functionality,Feature,feature
add export to CSV,BUG-0121,0,JavaScript error in Settings,Bug,feature
add export to CSV,FEAT-0505,0,Implement encryption for Backend,Feature,feature
add export to CSV,FEAT-0455,0,Add filtering by email in User Management,Feature,feature
add export to CSV,BUG-0104,0,Report load time exceeds 120 seconds,Bug,feature
rate limiting not enforced,BUG-0013,2,Rate limiting not enforced on /api/users,Bug,specific
rate limiting not enforced,BUG-0026,2,Rate limiting not enforced on /api/products,Bug,specific
rate limiting not enforced,BUG-0049,2,Rate limiting not enforced on /api/payments,Bug,specific
rate limiting not enforced,BUG-0065,2,Rate limiting not enforced on /api/auth,Bug,specific
rate limiting not enforced,BUG-0085,2,Rate limiting not enforced on /api/products,Bug,specific
rate limiting not enforced,BUG-0091,2,Rate limiting not enforced on /api/payments,Bug,specific
rate limiting not enforced,BUG-0108,2,Rate limiting not enforced on /api/auth,Bug,specific
rate limiting not enforced,BUG-0136,2,Rate limiting not enforced on /api/reports,Bug,specific
rate limiting not enforced,BUG-0149,2,Rate limiting not enforced on /api/auth,Bug,specific
rate limiting not enforced,BUG-0169,2,Rate limiting not enforced on /api/orders,Bug,specific
rate limiting not enforced,BUG-0222,2,Rate limiting not enforced on /api/payments,Bug,specific
rate limiting not enforced,BUG-0232,2,Rate limiting not enforced on /api/users,Bug,specific
rate limiting not enforced,BUG-0242,2,Rate limiting not enforced on /api/reports,Bug,specific
rate limiting not enforced,BUG-0256,2,Rate limiting not enforced on /api/users,Bug,specific
rate limiting not enforced,BUG-0273,2,Rate limiting not enforced on /api/users,Bug,specific
rate limiting not enforced,BUG-0342,0,Database connection pool exhausted,Bug,specific
rate limiting not enforced,FEAT-0432,0,Add filtering by email in Settings,Feature,specific
rate limiting not enforced,BUG-0039,0,Data inconsistency in users,Bug,specific
rate limiting not enforced,BUG-0254,0,Third-party analytics platform integration failing,Bug,specific
rate limiting not enforced,BUG-0068,0,Timeout error on user creation,Bug,specific
session timeout not working,BUG-0020,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0033,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0038,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0041,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0067,2,Session timeout not working correctly,Bug,specific
